id,CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
5974,212.6,0,100.4,159.4,7.8,1007.8,903.6,3
5975,307,0,0,193,0,968,812,7
5976,313.3,262.2,0,175.5,8.6,1046.9,746.6,28
5977,349,0,0,192,0,1047,806,90
5978,310,0,0,186,0,970,821,28
5979,393,0,0,192,0,940,758,3
5980,154.8,0,142.8,193.3,9.1,842.1,801,28
5981,362.6,189,0,164.9,11.6,944.7,755.8,3
5982,192,288,0,192,0,929.8,716.1,28
5983,425,106.3,0,151.4,18.6,936,803.7,3
5984,379.5,50.1,0,153.5,32.2,1134.3,605,56
5985,331,0,0,192,0,978,825,180
5986,296,0,0,186,0,1090,769,28
5987,173,116,0,192,0,946.8,856.8,90
5988,304,76,0,228,0,932,670,270
5989,350,0,0,203,0,974,845,3
5990,139.6,209.4,0,192,0,1047.8,806.9,90
5991,500,0,0,200,0,1013,613,90
5992,236,0,0,197,0,968,885,90
5993,359.4,19.6,141.6,185.7,9.6,941.6,744.2,28
5994,251.8,0,99.9,146.1,12.4,1006,899.8,3
5995,186.2,124.1,0,185.7,0,1063.8,764.3,28
5996,295.7,0,95.6,171.5,8.9,958.2,802.6,100
5997,350,0,0,203,0,974,775,7
5998,310,0,0,192,0,1012,830,7
5999,500,0,0,200,0,1125,613,3
6000,139,209,0,192,0,1047,758,90
6001,359,19,141,154,10.9,942,801,28
6002,339,0,0,197,0,968,781,180
6003,212.6,0,100.4,159.4,10.4,1003.8,903.8,14
6004,349,0,0,192,0,1047,806,28
6005,212.5,0,100.4,159.3,10.4,1003.8,903.6,14
6006,393,0,0,192,0,940.6,785.6,91
6007,322.5,141.3,0,203.5,0,971.8,800.1,7
6008,194.7,0,100.5,165.6,7.5,1006.4,905.9,90
6009,148.1,0,166.1,176.5,11.6,1023.3,724.3,28
6010,296,0,0,186,0,1090,769,7
6011,212,141.3,0,203.5,0,973.4,750,3
6012,213.7,0,174.7,154.8,10.2,1053.5,776.4,100
6013,295.8,0,95.6,191.8,5.3,956.9,861.2,56
6014,425,106.3,0,153.5,11.6,852.1,887.1,56
6015,139.6,209.4,0,192,0,1047,806.9,7
6016,525,0,0,189,0,1125,613,3
6017,133,200,0,192,0,927.4,839.2,90
6018,321,144,0,176,11.6,914,801,28
6019,116,173,0,192,0,909.8,891.9,3
6020,144,163,112,171,7,953,829,28
6021,236,0,0,194,0,968,885,7
6022,153,145,113,178,8,1002,689,28
6023,540,0,0,173,0,1125,613,7
6024,446,24,79,162,11.6,967,712,28
6025,349,0,0,197.9,9.5,1047.8,806.9,28
6026,139.6,209.4,0,192,0,1047,806.9,90
6027,393,0,0,192,0,940.6,785.6,28
6028,304,76,0,228,0,932,670,7
6029,376,0,0,214.6,0,1003.5,762.4,7
6030,231.8,0,121.6,174,6.7,1056.4,778.5,3
6031,238,0,0,185,0,1118,789,270
6032,102,153,0,192,0,887,942,28
6033,500,0,0,200,0,1125,613,365
6034,326,0,141,206,11,801,792,28
6035,277.1,0,119.8,160.6,9.9,1055,774.3,100
6036,525,0,0,189,0,1125,613,28
6037,425,106.3,0,151.4,18.6,936,803.7,7
6038,375,0,0,186,0,1038,758,28
6039,212.6,0,100.4,159.4,8.7,1003.8,903.8,100
6040,500,0,0,186,0,1125,713,14
6041,475,118.8,0,181.1,8.9,852.1,781.5,91
6042,522,0,0,146,0,896,896,28
6043,471,47.5,99.6,168.4,15.9,967,633,28
6044,339,0,0,185,0,1069,754,7
6045,359.9,166.6,193.5,195.5,6.5,904.6,605,28
6046,297.2,0,117.5,174.8,9.5,1022.8,753.5,28
6047,389.9,20,94.1,191.8,5.3,966,863.9,90
6048,296,0,0,194,0,968,885,90
6049,339,0,0,197,0,968,765,28
6050,213.5,0,121.6,180.3,7.5,1066,771.9,100
6051,144.8,0,133.6,196,11.1,817.9,813.4,28
6052,331,0,0,192,0,1025,821,90
6053,310,0,0,192,0,914,830,28
6054,480,0,0,192,0,936.2,712.2,7
6055,393,0,0,185,0,1013,730,28
6056,540,0,0,173,0,1125,613,180
6057,313.3,210.7,0,185.7,0,977,689.3,7
6058,147.8,0,0,171.2,2.2,1000,828.5,28
6059,385,0,0,186,0,966,763,7
6060,194.7,0,100.5,165.6,3.8,1006,901.8,14
6061,339.2,0,0,185.7,0,1069.2,754.3,28
6062,254.4,0,0,192,0,961.2,863.4,28
6063,198.6,0,0,192,0,965.4,806.2,3
6064,266,114,0,228,0,932,670,270
6065,424,22,132,168,8.9,822,750,56
6066,380,95,0,228,0,932,594,7
6067,446,24,79,162,11.6,967,712,7
6068,296,0,0,186,0,1104,774,28
6069,382.5,0,0,185.7,0,1047.8,739.3,28
6070,213.7,0,0,154.8,10.2,1053.5,776.4,28
6071,147.8,145.3,113,178.1,8,1001.9,829.5,28
6072,133,0,0,193,0,968,885,7
6073,255,0,0,192,0,978,825,3
6074,200,0,200,180,0,1125,845,28
6075,133,200,0,192,0,927.4,839.2,3
6076,337.9,189,0,174.9,9.5,944.7,755.8,56
6077,400,0,0,184,0,1130,745,28
6078,331,0,0,192,0,978,825,28
6079,397,0,0,186,0,1040,734,28
6080,350,0,0,203,0,974,775,180
6081,331,0,0,190,0,827,728,28
6082,252,0,0,186,0,1104,774,28
6083,249.1,0,98.8,158.1,12.8,987.8,889,14
6084,304,76,0,228,0,932,670,7
6085,425,106.3,0,153.5,16.5,852.1,887.1,91
6086,212,0,0,203.5,0,968,885.6,28
6087,238,0,0,185,0,1119,789,7
6088,149.5,0,123.8,183.8,11.9,824,792.7,28
6089,231.8,0,121.6,174,7.6,1055.6,777.8,14
6090,249.1,0,98.8,158.5,13.9,985.8,716.1,28
6091,425,106.3,0,153.5,16.5,852.1,887.1,7
6092,200,0,0,180,0,1125,845,28
6093,141.3,0,0,203.5,0,971.8,748.5,90
6094,446,24,79,162,11.6,967,712,28
6095,212,141.3,0,203.5,0,973.4,750,28
6096,385,0,0,186,0,966,763,90
6097,310,0,195,196,9,914,795,180
6098,397,0,0,186,0,1040.6,734.3,28
6099,376,0,0,214.6,0,1003.5,762.4,28
6100,122.6,0,0,203.5,0,958.2,800,90
6101,359,19,141,154,22,942,801,3
6102,397,0,0,185.7,0,1040.6,734.3,365
6103,295,0,0,186,0,1091,789,28
6104,331,0,0,192,0,1025,821,180
6105,238.2,158.8,0,185.7,0,1040.6,734.3,28
6106,310,0,0,192,0,970,850,28
6107,475,0,0,228,0,932,594,365
6108,277.1,0,97.4,157.9,12.1,948.9,856.4,28
6109,116,173,0,192,0,909.8,891.9,3
6110,355,19,103,145,10.9,842,805,28
6111,333,145,0,168,7,1000,822,28
6112,389.9,189,0,145.9,11.6,946.8,755.8,28
6113,349,0,0,192,0,1047,805,3
6114,388.6,0,132.1,175.1,8.1,852.1,925.7,100
6115,325,0,0,184,0,1063,783,7
6116,178,129.9,118.3,195.2,11.6,1006.3,757.7,3
6117,480,0,0,192,15.3,936,721,28
6118,212,0,0,203.5,0,973.4,750,90
6119,152.7,0,163.3,190.2,5.7,1104.4,780.1,28
6120,220.8,147.2,0,185.7,0,1055,744.3,7
6121,522,0,0,146,0,801,893,90
6122,500,0,0,200,0,1125,613,28
6123,393,0,0,192,0,940.6,785.6,3
6124,135.7,203.5,0,185.7,0,1076.2,759.3,7
6125,425,106.3,0,151.4,18.6,936,803.7,56
6126,225,0,0,181,0,1111,833,28
6127,200,133,0,192,0,965.4,806.2,90
6128,339,0,0,197,0,968,781,90
6129,389.9,189,0,145.9,22,944.7,755.8,3
6130,139.6,209.4,0,192,0,1047,806.9,28
6131,349,0,0,192,0,1047,806,90
6132,255,0,0,192,0,889.8,945,3
6133,102,153,0,192,0,887,942,28
6134,145,0,0,192,0,1047,806,28
6135,250,0,0,192,0,970,850,90
6136,252.5,0,0,185.7,0,1111.6,784.3,28
6137,296,0,0,192,0,1085,765,7
6138,166.1,0,163.3,176.5,4.5,1058.6,780.1,3
6139,307,0,0,193,0,968,812,365
6140,540,0,0,173,0,1125,613,180
6141,339,0,0,185,0,1111,774,28
6142,425,106.3,0,151.4,18.6,936,803.7,56
6143,382,0,0,186,0,1002,784,3
6144,144,170,132,192,8,814,805,7
6145,305.3,203.5,0,203.5,0,965.4,631,90
6146,387,20,94,157,20,938,845,56
6147,192,288,0,192,0,929.8,716.1,28
6148,333,0,0,192,0,931.2,842.6,28
6149,238.1,0,0,185.7,0,1118.8,789.3,28
6150,382,0,0,186,0,1047,739,7
6151,231.8,0,121.6,174,6.7,1057.6,778.5,56
6152,349,0,0,192,0,1047,806,3
6153,286.3,200.9,0,144.7,0,1004.6,803.7,100
6154,307,0,94,193,3.9,968,812,270
6155,250,0,125.2,193.8,9.9,1069.2,798.9,100
6156,277.1,97.8,24.5,160.6,11.3,1061.7,782.5,28
6157,190.3,0,125.2,166.6,9.9,1069.2,779.3,14
6158,203.5,305.3,0,203.5,0,963.4,630,90
6159,310,0,0,192,0,970,850,28
6160,359,19,141,154,10.9,942,801,56
6161,251.4,0,118.3,194.9,6.1,1028.4,757.7,56
6162,165,0,143.6,163.8,0,1005.6,900.9,28
6163,154.8,183.4,0,193.3,9.1,877.2,867.7,28
6164,393,0,0,192,0,940.6,785.6,90
6165,393,0,0,192,0,940.6,785.6,7
6166,322,0,0,203,0,974,800,365
6167,525,0,0,189,0,1125,613,28
6168,251.4,0,118.3,188.5,6.4,1028.4,757.7,28
6169,296,0,0,192,0,1085,765,14
6170,381.4,0,0,185.7,0,1111.6,784.3,28
6171,255,0,0,192,0,889.8,945,3
6172,200,200,0,180,5.9,1145,660,28
6173,139.6,209.4,0,192,0,1047,806.9,28
6174,385,0,0,186,0,966,763,7
6175,192,288,0,192,0,929.8,716.1,28
6176,154.8,210.7,130.8,185.7,11.3,1075.7,792.7,28
6177,309.9,42.1,0,168.1,8.2,913.2,651.2,91
6178,153,145,113,178,8,867,845,28
6179,139.6,209.4,0,192,0,1047,806.9,7
6180,238.1,0,94.1,186.7,7,949.9,847,28
6181,298,0,107,162,11.6,967,712,28
6182,480,0,0,192,0,936,721,28
6183,252.1,0,98.8,146.3,14.2,849,889,28
6184,192,288,0,192,0,929.8,716.1,7
6185,382,0,0,185,0,1047,739,28
6186,250,0,163.8,163.8,5.7,1058.6,780.1,14
6187,331,0,0,192,0,978,825,180
6188,475,0,0,228,0,932,594,28
6189,200,0,0,186,0,1002,769,28
6190,475,0,0,192,0,936,816.8,28
6191,362.6,189,0,164.9,11.6,944.7,755.8,3
6192,331,0,0,192,0,1025,821,28
6193,393,0,0,185.7,0,1040.6,758.6,28
6194,525,0,0,189,0,1125,613,28
6195,331,0,0,192,0,1022,821,360
6196,200,0,0,192,0,965.4,806.2,90
6197,181.9,272.8,0,185.7,0,1012.4,714.3,28
6198,491,26,123,210,5.7,882,699,56
6199,251.8,0,99.9,146.1,12.4,1006,899.8,3
6200,262,111,86,195,5,895,733,28
6201,273,0,120,190,5,870,774,28
6202,252,0,0,185,0,1111,784,28
6203,310,0,0,192,0,1012,830,28
6204,200,135,0,180,7,1065,765,28
6205,318.8,212.5,0,145.9,28.2,852.1,880.4,28
6206,375,0,0,186,0,1038,758,90
6207,236,157,0,192,0,972.6,749.1,28
6208,350,0,0,203,0,974,775,28
6209,350,0,0,203,0,974,775,28
6210,382.5,0,0,185.7,4.6,1104.6,784.3,28
6211,194.7,0,0,170.2,11.6,949.9,847,100
6212,173.8,50.1,173.8,164.8,8.9,1007.2,796.2,56
6213,322,0,0,203,0,974,800,3
6214,362.6,189,0,164.9,11.6,944.7,755.8,28
6215,401.8,94.7,0,147.4,11.4,946.8,852.2,7
6216,522,0,0,146,0,896,896,7
6217,424,22,132,168,8.5,822,750,28
6218,290.2,193.5,0,185.7,0,998.2,704.3,91
6219,250,0,95.7,187.4,5.5,956.9,861.2,100
6220,251.8,0,99.9,146.1,12.4,1006,899.8,100
6221,133,210,0,196,7,949,795,28
6222,491,26,123,210,11.6,882,699,28
6223,374,189.2,0,170.1,10.1,926.1,756.7,28
6224,168,42.1,163.8,121.8,5.7,1058.6,780.1,100
6225,158.6,148.9,116,175.1,23.4,953.3,719.7,28
6226,214.9,53.8,121.9,155.6,10.4,1014.3,780.6,56
6227,310,0,0,192,0,932,850.6,3
6228,331,0,0,192,0,1025,821,28
6229,302,0,0,203,0,974,817,3
6230,200,133,0,192,0,965.4,806.2,90
6231,296,0,0,186,0,1085,783,28
6232,173,116,0,192,0,946.8,856.8,3
6233,307,0,0,193,0,968,812,28
6234,298.1,0,107.5,171.5,9.5,879.2,815.2,28
6235,153,102,0,192,0,888,943.1,90
6236,401.8,94.7,0,147.4,11.4,946.8,852.1,7
6237,251.4,0,118.3,188.5,5.8,1028.4,757.7,100
6238,200,133,0,192,0,965.4,806.9,28
6239,173,116,0,192,0,1026.6,756.7,28
6240,387,20,94,157,14.3,938,845,7
6241,376,0,0,185.7,0,1056.4,709.5,3
6242,332.5,142.5,0,228,0,932,594,28
6243,349,0,0,192,0,1047,806,7
6244,212,0,124.8,159,7.8,1085.4,799.5,100
6245,167,75.4,167,164,7.9,1007.3,770.1,100
6246,381.4,0,0,185.7,0,1104.6,784.3,28
6247,238,0,0,186,0,1040,734,28
6248,153,145,113,192,8,867,824,28
6249,141.3,212,0,203.5,0,971.8,748.5,28
6250,323.7,282.8,0,183.8,10.3,942.7,659.9,7
6251,246.8,0,125.1,143.3,12,1086.8,800.9,100
6252,389.9,189,0,145.9,11.6,935.4,755.8,28
6253,475,118.7,0,181.1,8.9,852.1,781.2,56
6254,322.5,142.8,0,193.8,8.2,1000,822.2,28
6255,387,20,94,157,12.6,938,845,7
6256,173,0,159.9,172.3,9.5,943.1,771.9,28
6257,387,20,94,157,14.3,938,845,3
6258,289,0,0,192,10.4,914.3,804.9,28
6259,236,0,0,193,0,968,885,28
6260,325,0,0,184,0,1063,783,7
6261,298,137,107,194,8,878,655,28
6262,385,0,0,186,0,966,763,28
6263,213.5,0,174.2,154.6,10.7,1052.3,775.5,3
6264,249.1,0,98.8,158.1,12.8,949.9,889,28
6265,173,0,0,192,0,946.8,856.8,90
6266,531.3,0,0,141.8,28.2,852.1,893.7,7
6267,500,0,0,200,0,1125,613,28
6268,339.2,0,0,185.7,0,1055,754.3,7
6269,200,100,60,195,0,1145,660,28
6270,540,0,0,173,0,1125,613,14
6271,276,0,0,197,0,968,863,7
6272,237.5,237.5,0,228,0,932,594,180
6273,165,128.5,132.1,175.6,8.1,1005.8,746.6,28
6274,339,0,0,197,0,968,781,3
6275,296,0,106.7,221.4,10.5,819.2,778.4,28
6276,157,236,0,192,0,1040.6,734.3,7
6277,288.4,0,99.9,158.1,5.2,907.9,829.5,3
6278,305.3,203.5,0,203.5,0,965.4,631,7
6279,135.7,183.9,0,185.7,0,1040.6,734.3,7
6280,382,0,0,186,0,1047,739,28
6281,297.2,0,117.5,174.8,9.5,1022.8,753.5,14
6282,376,0,0,214.6,0,1003.5,762.4,56
6283,382.5,0,0,192,0,1047.8,739.3,28
6284,252,0,0,185,0,1111,784,14
6285,167,75.4,167,164,7.9,1007.3,770.1,100
6286,153.6,200.9,0,144.7,11.3,1022.8,643.5,3
6287,254,0,0,198,0,968,863,180
6288,339,0,0,197,0,968,781,28
6289,168,0,163.8,121.8,5.7,1058.7,780.1,56
6290,266,114,0,228,0,932,670,180
6291,332.5,142.5,0,228,0,932,594,180
6292,331,0,0,192,0,1025,821,7
6293,331,0,0,192,0,1025,821,90
6294,425,106.3,0,153.5,16.5,852.1,887.1,28
6295,255,0,0,192,0,889.8,945,90
6296,254,0,91,193,9,904,695,28
6297,252,0,0,186,0,966,763,28
6298,284,15,141,178,9,842,745,28
6299,252,0,0,185,0,1111,784,180
6300,173,116,0,192,0,946.8,856.8,7
6301,238.1,0,0,185.7,0,1118.8,789.3,3
6302,190.7,0,125.4,162,7.8,1090,804,28
6303,349,0,0,192,0,1047,806,7
6304,425,106.3,0,153.5,16.5,852.1,887.1,28
6305,310,0,0,192,0,970,850,180
6306,446,24,79,162,11.6,967,712,3
6307,252,0,0,185,0,1111,784,28
6308,237.5,237.5,0,228,0,932,594,180
6309,425,106.3,0,153.5,16.5,852.1,887.1,7
6310,375,0,0,186,0,1038,758,180
6311,522,0,0,146,0,896,896,7
6312,540,0,0,173,0,1125,613,28
6313,475,0,0,162,9.5,1044,662,28
6314,500,0,0,200,0,1125,613,90
6315,154,0,112,220,10,923,657,28
6316,296,0,0,182,6,1119,800,14
6317,139.6,209.4,0,192,0,1047,806.9,90
6318,158,20,159,176,6,1040,734,14
6319,233.8,0,0,197.9,4.5,947,852.2,100
6320,531.3,0,0,162.1,11.8,888,802.6,28
6321,382,0,0,186,0,1111,784,28
6322,266,114,0,228,0,932,670,180
6323,525,0,0,189,0,1125,613,7
6324,200,133,0,192,0,965.4,806.2,90
6325,261,100,78,201,6,824,763,28
6326,251.4,0,118.3,192.7,5.8,1028.4,757.7,14
6327,266.1,114.6,0,185.7,0,1124.4,784.3,3
6328,393,0,0,192,0,940.6,785.6,90
6329,400,0,0,203,0,966,763,3
6330,153,102,0,192,0,888,943.1,7
6331,155,121,143,193,6,877,868,28
6332,134,0,0,202,5.8,827,723,28
6333,251.4,0,118.3,192.9,5.8,1043.6,754.3,14
6334,359,19,141,154,6.4,942,801,28
6335,393,0,0,192,0,940.6,785.6,14
6336,250,0,0,182,0,1100,820,7
6337,349,0,0,192,0,1047,806,14
6338,540,0,0,173,0,1125,613,14
6339,251.4,0,118.3,188.5,6.4,1056.4,757.7,3
6340,310,0,0,192,0,1124.4,809.2,360
6341,349,0,0,192,0,1056,809,180
6342,425,106.3,0,153.5,16.5,852.1,887.1,3
6343,380,95,0,228,0,932,594,90
6344,212.5,0,100.4,159.3,8.7,1007.8,903.6,3
6345,525,0,0,189,0,1125,613,90
6346,277,0,0,185,0,1069,754,28
6347,313,145,0,178,8,1002,689,28
6348,250,0,0,198,0,968,863,28
6349,236,0,0,194,0,968,885,14
6350,356,189,130,163,11,904,705,28
6351,122.6,183.9,0,203.5,0,958.2,800.1,14
6352,273,210,71,200,9,904,680,28
6353,116,133,0,192,0,909.8,891.9,7
6354,397,0,0,186,0,1040,739,28
6355,238,0,0,186,0,1119,789,28
6356,516,145,0,178,9,882,801,28
6357,500,0,0,200,0,1125,613,7
6358,310,0,0,192,0,970,850,90
6359,231.8,0,121.6,174,6.7,1056.4,778.5,14
6360,480,0,0,192,0,936,721,28
6361,139.6,209.4,0,192,0,1047,806.9,28
6362,313.3,145,0,178.5,8,1001.9,688.7,28
6363,149,118,92,183,7,953,780,28
6364,388.6,97.1,0,157.9,12.1,852.1,925.7,91
6365,297.2,0,117.5,174.8,9.5,1022.8,753.5,14
6366,331,0,0,192,0,978,825,180
6367,525,0,0,189,0,1125,613,7
6368,307,0,0,193,0,968,812,180
6369,397,0,0,185.7,0,1040.6,734.3,7
6370,339.1,0,0,185.7,0,1069.2,754.3,90
6371,393,0,0,192,0,940,785,28
6372,350,0,0,203,0,974,775,180
6373,251.4,0,118.3,188.5,5.8,1028.4,757.7,3
6374,222.4,0,107.6,181.9,9.7,879.8,777.8,28
6375,173.8,75.4,159.9,162.1,8.7,1007.3,746.6,14
6376,480,106.3,0,192,0,936,712.2,90
6377,331,0,0,192,0,1025,821,7
6378,141.9,212,103.3,160.6,8.6,941.6,842.6,56
6379,160.1,0,124.1,186.7,8.1,949.9,709.9,28
6380,251.8,0,99.9,146.1,12.4,1006,899.8,56
6381,192,288,0,192,0,929.8,716.1,90
6382,159,187,0,176,11,990,789,28
6383,387,20,94,157,13.9,938,845,56
6384,133,200,0,192,0,927.4,839.2,90
6385,312,0,90,210,8,861,737,28
6386,254,0,0,193,0,968,885,1
6387,350,0,0,203,0,974,775,180
6388,322,0,0,203,0,974,800,7
6389,198.6,0,0,192,0,978,825,7
6390,212,0,100.4,168,8.9,1007.3,903.6,56
6391,389.9,0,0,145.9,32.2,944.7,755.8,28
6392,135.7,203.5,0,185.7,0,1076.2,759.3,90
6393,313,145,113,178,8,1002,689,28
6394,250,0,95.7,187.4,5.3,956.9,861.2,56
6395,190.3,0,125.2,166.6,9.9,1079,798.9,14
6396,500,0,0,151,9,1033,655,28
6397,349,0,0,192,0,1047,806,180
6398,313.3,0,113,200,8,1001.9,688.7,3
6399,313.3,143,113,178.5,8,1001.9,688.7,56
6400,192,288,0,192,0,929.8,716.1,90
6401,310,133,0,168,8,914,670,28
6402,250.2,166.2,0,203.5,0,965.4,805,90
6403,382,0,0,186,0,1047,739,180
6404,322,0,0,186,0,1002,774,28
6405,382,0,0,186,0,1047,739,28
6406,139.6,209.4,0,192,0,1047,806.9,7
6407,277.1,0,97.4,160.6,12.1,973.9,875.6,14
6408,427.5,47.5,0,228,0,932,594,7
6409,331,0,0,192,0,1025,821,7
6410,424,22,132.1,168.1,8,822.1,750,3
6411,145.7,172.6,0,181.9,3.4,985.8,816.8,28
6412,302.8,0,0,144.7,0,1003.8,803.7,3
6413,237,92,71,247,6,853,695,28
6414,160.7,0,124.3,158.3,7.8,1080.8,724.3,28
6415,194.7,0,100.5,165.6,7.5,1006.3,905.9,100
6416,310,0,0,192,0,1012,830,120
6417,500,0,0,200,3,1125,613,28
6418,349,0,0,192,0,1047,806,3
6419,349,0,0,192,0,1056,809,28
6420,309.9,189,0,203.5,0,946.5,852.1,7
6421,350,0,0,203,0,974,775,28
6422,439,177,0,186,11.1,884.9,707.9,91
6423,236,0,0,194,0,968,885,14
6424,397,0,0,185,0,1040,734,7
6425,307,0,0,193,0,999,822,180
6426,296,0,0,192,0,1085,765,90
6427,362.6,0,0,164.9,11.6,944.7,755.8,91
6428,446.8,177,137.8,175.1,23.4,944.7,755.8,7
6429,296,0,0,192,0,1085,765,90
6430,238.1,0,94.1,186.7,6.4,949.9,847,14
6431,298,137,106,201,6,879,655,28
6432,380,0,0,228,0,932,670,90
6433,310,0,0,192,0,1012,830,90
6434,480,0,0,192,0,936.2,712.2,28
6435,133,200,0,192,0,927.4,839.2,90
6436,305.3,203.5,0,203.5,0,965.4,631,7
6437,362.6,189,0,164.9,11.6,944.7,755.8,28
6438,295.7,0,95.6,171.5,8.2,1026.6,779.3,7
6439,385,0,100,186,10,966,763,28
6440,387,20,94.1,157.9,20.3,838.6,847,91
6441,238.1,0,94.1,187.4,7,949.9,754.3,7
6442,310,0,0,192,0,970,850,28
6443,349,0,0,192,0,1085,765,14
6444,200,0,185.7,192,0,1125,845,28
6445,157,236,0,192,0,935.4,781.2,28
6446,133,200,0,192,0,927.4,839.2,7
6447,332.5,15,0,228,0,932,594,7
6448,238.1,0,94.1,186.7,7,949.9,847,28
6449,261.9,0,100.5,195.5,10.2,1026.6,757.6,28
6450,322,0,146,195,10,870,734,28
6451,540,0,0,173,0,1125,613,180
6452,331,0,0,192,0,978,728,90
6453,387,20,94,157,13.9,938,845,3
6454,385,0,136,158,20,903,768,28
6455,480,0,0,192,0,936,721,3
6456,183.9,122.6,0,203.5,0,959.2,800,90
6457,336.5,0,0,176.8,3.4,985.8,816.8,28
6458,397,0,0,185.7,0,1040.6,734.3,7
6459,255.5,0,0,185.7,0,1026.6,724.3,7
6460,379.5,151.2,0,153.9,15.9,1134.3,605,28
6461,139.6,209.4,0,192,0,1047,806.9,90
6462,236,0,0,185,0,1069,769,28
6463,250,0,95.7,187.4,5.5,956.9,861.2,3
6464,139.6,209.4,0,192,0,1047,806.9,28
6465,152,178,0,195,6,1001,829,28
6466,321.3,164.2,0,190.5,4.6,870,774,28
6467,349,0,0,192,0,1047,806,28
6468,288,192,0,192,0,935.4,721.2,7
6469,254,0,0,198,0,968,863,90
6470,190.3,0,125.2,161.9,9.9,1088.1,802.6,100
6471,295.7,0,95.6,171.5,8.9,955.1,859.2,100
6472,252,0,0,191,0,978,825,3
6473,531.3,0,0,137.8,32.2,882.1,840.5,7
6474,200,133,0,192,0,965.4,806.2,28
6475,153,102,0,192,0,888,943.1,90
6476,540,0,0,173,0,1125,613,180
6477,159,187,0,176,11,990,789,28
6478,192,288,0,192,0,929.8,716.1,28
6479,500,0,0,200,0,1125,613,14
6480,310,0,0,192,0,970,850,90
6481,475,0,0,228,0,932,594,7
6482,213.5,0,174.2,154.6,11.7,1052.3,775.5,28
6483,202,11,141,145.9,5.5,942,801,7
6484,236,0,0,194,0,968,885,90
6485,480,0,0,192,0,936.2,712.2,28
6486,166,260,0,183,12.2,859,827,28
6487,250,0,94.1,187.4,6.1,1026.6,793.5,3
6488,446,24,79,162,11.6,967,712,56
6489,349,0,0,192,0,1047,806,180
6490,200,0,0,180,0,1125,885,28
6491,251.4,0,118.3,192.9,5.8,1043.6,754.3,56
6492,424,22,82,216,8.9,1124.4,750,7
6493,250.2,166.8,0,203.5,0,977.6,694.1,7
6494,331,0,0,192,0,1025,821,7
6495,382,0,0,185,0,1047,739,180
6496,382,0,0,186,0,1047,739,28
6497,136.1,164.2,138.7,179.7,8.1,941.8,891.9,28
6498,310,0,0,192,0,970.4,850.6,90
6499,397,0,0,185.7,0,1040.6,734.3,28
6500,350,0,0,203,0,974,775,14
6501,376,0,0,214.6,0,1003.5,762.4,28
6502,251.4,0,118.3,188.5,9.6,1022.8,753.5,28
6503,316.1,210.7,0,185.7,0,977,689.3,90
6504,397,0,0,191,7,936,749.1,28
6505,200,133,0,192,0,965.4,806.2,90
6506,277.1,0,97.4,160.6,11.8,973.9,875.6,100
6507,424,22,132,168,8.5,822,750,56
6508,186.2,124.1,0,185.7,0,1083.4,764.3,28
6509,491,26,123,201,9,822,699,28
6510,359,19,141,154,11,942,801,28
6511,425,106.3,0,153.5,16.5,852.1,887.1,7
6512,349,0,0,192,0,1047,806,90
6513,304,121,92,195,10.9,904,780,3
6514,236,157,0,192,0,972.6,749.1,28
6515,250,0,0,187.4,0,956.9,861.2,14
6516,374,189,0,170.1,10.1,926.1,756.7,28
6517,307,0,0,193,0,968,812,28
6518,388.6,0,0,157.9,12.1,852.1,925.7,3
6519,446,24,79,162,11.6,967,712,3
6520,155,183,0,164,12,1047,697,28
6521,133.1,210.2,0,195.7,3.1,949.4,795.3,28
6522,251.4,0,118.3,188.5,5.8,1028.4,757.7,28
6523,382,0,0,186,0,1047,739,28
6524,238.1,0,94.1,186.7,7,949.9,847,28
6525,310,0,0,192,0,1012,830,3
6526,198.6,133,0,192,0,928,856.8,28
6527,298.1,0,107.5,163.6,12.8,953.2,784,14
6528,540,0,0,173,0,1125,613,90
6529,255,0,0,192,0,889.8,945,28
6530,167,75.4,167,178.9,8.7,1007.3,770.1,14
6531,251.8,0,99.9,146.3,8.9,1006,899.8,56
6532,200,133,0,192,0,965.4,806.2,7
6533,525,0,0,189,0,1120,845,28
6534,313.3,145,0,178.1,8,884.9,685.9,28
6535,382.5,0,0,185.7,0,1047.8,739.3,100
6536,212.6,0,100.4,214.6,10.4,1003.8,762.4,3
6537,252.5,0,0,185.7,0,1111.6,784.3,28
6538,331,0,0,192,0,978,821,28
6539,266,114,0,228,0,932,670,3
6540,145,0,179,202,8,824,869,28
6541,238,0,0,186,0,1118,789,3
6542,382,0,0,186,0,1047,739,28
6543,312,143,0,200,2.5,828,821,28
6544,500,0,0,200,0,1125,613,28
6545,181.4,0,167,159.3,7.6,1056.4,777.8,14
6546,183.9,122.6,0,203.5,0,959.2,800,28
6547,250,0,95.7,187.4,5.5,956.9,861.2,28
6548,255,0,0,192,0,889.8,945,90
6549,135,239,0,200,6,1002,684,56
6550,154.8,0,194.9,193.3,3.9,949.9,847,3
6551,252.3,0,98.8,146.3,15.9,987.8,889,28
6552,157,236,0,192,0,940.6,781.2,3
6553,349,0,0,192,0,1047,806.9,3
6554,376,0,0,214.6,0,1003.5,762.4,14
6555,214.9,53.8,121.9,155.6,5.7,1014.3,754.3,28
